koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
-0.1426059716248575,-0.8258041642908391,-0.5253847788271094,0.11052431726103694,2.8742708698130737,1.7641184522691682,-0.09861430055404705,1.0
-0.04753140209582795,0.15433783342349294,0.042005618852692994,2.7294840979665866,2.2343065910964004,0.6054920763709074,-0.10806303146903966,1.0
-0.16101791980989313,-0.3640405155481664,-0.5135552911351585,-0.5525374296026704,0.7756432403394649,0.012616372315944733,-0.11013405616787546,1.0
-0.12362452009603159,0.7729713807173162,-0.011829175434029835,0.6074392097669502,0.8504842511768332,0.1598665471792688,0.1896309529461307,1.0
-0.16328723951208593,-0.7432410597902336,-0.48472534208950563,-0.07439925394998814,0.6819246221173579,0.10174147815427247,-0.11050932646991651,1.0
-0.17449290961753985,-1.3565669789375894,-0.41629848514085527,-0.37713184895798035,-0.08121269769122713,-0.21600889918237426,-0.10925453989915308,1.0
-0.17981737111319762,-1.3082085891586634,-0.4552578757430889,0.013042610142408418,4.11604256125599,0.4001168324825871,-0.09381453327565799,1.0
-0.1488043009632496,0.0016992939779981815,0.6079888968818978,0.5441897775546726,0.572809373758762,-0.0836929533038265,-0.10873106454374738,0.0
-0.14873588869870566,-0.05957137560836198,0.27987202622592355,0.28608883854267675,-0.07585734807853531,-0.09656575734060842,-0.09439221757926307,0.0
-0.12310414922682815,0.6933569585203038,0.6568556378115801,0.91170079924343,0.6069497275396724,0.03199139532427687,2.915951383005838,0.0
0.17383908008019167,3.126398705686941,-0.5344760069901994,-0.6552152748469081,-0.0792044415864677,0.02999964295902027,-0.11017281329832504,1.0
-0.03378211037813815,0.07371708492991016,-0.5240802923359081,-0.59805779701397,0.1438458697821467,0.035866399925943294,-0.1100662270584798,0.0
-0.08993032946662848,-0.06251239133796561,-0.4711419120537311,0.23504030853303498,-0.053097112224595046,0.923083578518886,-0.10997219252608882,1.0
0.07146722161568769,0.9428154814042764,-0.513130279601316,-0.6502983444068489,0.2534966531020119,-0.12300878874238012,-0.1096058647553877,0.0
0.10392011276023336,0.8623057802862469,-0.46448387394436325,-0.5553708225478287,0.02692519936305252,-0.19869964112719052,-0.10857282830334904,0.0
-0.13774953880653418,0.35425849360710215,0.020684206904925135,0.5091265273937089,0.7743044029362919,0.10949148735760532,-0.09504596808384158,0.0
-0.17590335062531554,-0.761913885345967,-0.5312394926981752,-0.6627056359334726,-0.1461463117451155,-0.10388564103315633,-0.1101298960893393,1.0
-0.11683059317262824,-1.1124160842000843,-0.514971996247967,-0.661412638437295,-0.23384016165294413,-0.23150891758903996,-0.11011705037792716,0.0
-0.07834029654302736,-0.6105828506075316,-0.469995063728803,-0.6481358144042444,-0.6294666142905527,-0.29072325040756475,-0.10986807483245821,0.0
0.01723546157983125,-0.457550367206277,-0.4640152859071206,-0.6364080445823277,-0.6294666142905527,-0.29072325040756475,-0.10990685847970154,0.0
-0.14913789504516767,-0.6707895766451093,0.8217596165290173,1.0174042586287229,0.02455545715943641,-0.11138377493738084,-0.10995109870617689,0.0
-0.10871330741661081,0.09161523267084357,0.42756438511638345,0.2245440107994441,-0.04908060001507618,-0.16175883475904432,-0.10993379119498367,0.0
-0.13308386269270295,-0.2998065971676335,0.5070882581643782,-0.06319778230558037,-0.9320438674076408,-0.27916759918493533,-0.10824020475041597,0.0
-0.13227914425864634,-0.5040905405031615,0.9517047914610123,0.26478548325952767,-0.1642206166879504,-0.21988390378404069,-0.10907993517928957,0.0
-0.1356296362369169,-0.0025320651276576835,0.37294793320475755,0.34683706016782734,-0.0269897828627224,-0.10363376573404799,-0.1054690409171761,0.0
-0.11955532911519336,0.8714573696573241,0.4361329812360164,0.8538815410274706,0.2742486328511927,0.08624145974760676,-0.10357950943641599,0.0
-0.13563012215704096,0.17142249869051093,2.51189722361688,1.3814286743441757,-0.0022212909040227125,-0.08038373812404943,-0.1055712704176976,1.0
-0.1260970403551457,-0.5373914840987898,0.17056277748876167,0.24435928052589032,-0.069832579764257,-0.14432518905614714,-0.10889118211862077,0.0
0.027340772175464385,4.057456878802017,0.19706535911081038,1.2654584492101213,0.01451417663563924,0.37275929999482205,-0.10916971867755959,1.0
-0.12000818022620323,-0.6444008161582719,1.6826139259667834,0.2556766233598012,-0.8697879281600983,-0.30579275580298526,-0.10912730420013195,0.0
-0.1748487684273201,-1.1357786710123903,-0.4766725530789498,-0.6978102935913739,-1.1362165713915167,-0.3515034725856229,-0.10980960559929208,0.0
-0.14270495553748003,-0.205796059254373,0.5074925731523972,0.22079712675688995,-0.05644420573252744,-0.17339547357784857,-0.10178772766365458,0.0
-0.17627837683536438,-1.244207498732822,-0.4905414802562148,-0.7405262940231586,-1.6188674552353672,-0.4248759097172563,-0.10959410149068213,0.0
-0.13453202696888683,-0.21692633239845363,1.0256251501207552,0.15361702370499547,-0.14748514914828845,-0.26256010446311334,-0.10839033378054552,0.0
-0.162556032198297,-0.32958451412057493,0.7584166537764803,0.4672091274206171,0.403446442257383,-0.13169267405471452,-0.1033179239535993,0.0
-0.03097045092820701,0.29351563815308507,-0.3922144982231109,0.3354443894270857,0.7789903338473972,0.6209920947775732,-0.03370416966698243,1.0
-0.16577146978507457,-0.4306807356093695,-0.4396741195021955,-0.39690739806725595,0.23408351075600406,-0.033883682904052394,-0.06581669590197467,1.0
-0.10655069841812925,0.5518202079478369,-0.37875579965143014,1.2842186961338058,3.920572300392739,0.38461681407592135,-0.11049522194904458,1.0
-0.13911511484230937,-0.1645811472241314,0.5093368815973003,0.1684132859911056,-0.2659722593290951,-0.19474829893487125,-0.1080976596046721,0.0
-0.14859882120955578,0.9551999470793672,-0.19998603158146455,1.0401197150912935,0.8478065763704873,0.5667420303542433,-0.11024117129121963,1.0
-0.16513762499737172,0.09005655920516431,-0.28525326220606945,1.695684403207884,0.5292971581556409,0.21411661160259876,-0.10997459053892222,1.0
-0.16962242643535663,-0.6522603519175609,-0.5239057278586268,-0.37602757425187794,0.5420161134857839,0.543836839403747,-0.11016911914474505,1.0
-0.03297716881749396,-0.2797082016654051,-0.5168845481502584,-0.6726025512159112,0.0888196525117383,-0.19663387617404215,-0.05864520304106827,0.0
0.044940835431008026,-0.4952905520099647,-0.503619222466693,-0.6353935733719913,0.0888196525117383,-0.19538806219460642,-0.11013882854540244,0.0
-0.016545262498606998,-0.08184519096688915,-0.5021879860749555,-0.5988206156781994,0.2742486328511927,-0.1323785498692095,-0.10986725207100109,0.0
-0.07838756136543659,-0.6807289949540608,-0.48472534208950563,-0.6395438626616499,-0.586623817389018,-0.2663839590040378,-0.10963649289453087,0.0
-0.13237850335449391,-0.12691574100366304,0.545454784976809,0.38700022151991625,0.13367070551803234,-0.12802304469693646,-0.10576520453325447,0.0
0.14692323387443065,0.5181589353747095,-0.46779822737751403,-0.515981947318483,0.19391838866081537,-0.13134392364056457,-0.10976491345749385,1.0
-0.1407303860574906,-0.8364194205837742,-0.3291711207031328,-0.07410758163561902,0.040286796646718644,0.028116390722610442,-0.013932986090991008,1.0
-0.07520256981473278,-0.49791069213129135,-0.4392958592370756,-0.6237545018487518,-1.0745631089754017,-0.332259037232367,-0.07378208047194972,1.0
5.4558149446808,1.9677927832812012,-0.4805758323575366,-0.45760605201846893,0.21105550742142945,-0.03697206157158046,-0.10971109610775054,1.0
-0.11743912383577189,1.109452359323264,-0.12114951102206346,0.30231955524255716,0.5072063410032871,0.10110597739959915,-0.1006683851210698,0.0
-0.06677086398822397,-0.8841880739019816,0.2400893277255768,0.9882834787085463,1.4169463564593108,0.16374155178093522,-0.1005839039590771,1.0
-0.0684737330489026,0.007493454704558652,-0.4375490618329827,-0.1492435331824545,-0.28538540167510296,-0.2237589083857071,-0.11041318001010667,1.0
-0.1500334937647435,-0.8830714668872571,0.3106287648123282,0.23490236664076916,-0.24321202347515483,-0.21186380675997168,-0.10943966214267602,0.0
-0.1442750659313335,-0.38055313644828753,-0.24856059978432943,0.07209171173519453,0.5801729794762133,0.05911642753594177,-0.1067992730556907,1.0
0.00482529795973461,-1.2728244015155463,0.041368101551929166,0.31990515216582627,1.0166339729105969,0.24899165301759651,-0.1103905513797891,1.0
-0.13886554362211867,-0.30093871425127516,-0.5147594904810457,-0.4432733243488868,0.7200814881077872,0.2799916898309279,-0.0901924334841389,1.0
-0.07838752500406676,-0.6889853054041213,-0.04823849683320817,-0.4709979827437885,-1.5224711622069145,-0.3710090832490312,-0.10939640864161793,1.0
-0.143527408403276,-0.05963565688258013,0.4862280965359742,0.29845014389871033,-0.06246897404680574,-0.13567230378062592,-0.0921646023098028,0.0
-0.1573701752860592,0.20918332427032377,-0.12233217423309248,0.25546302117060304,1.0427413022724696,0.05911642753594177,0.21529636614847292,1.0
-0.12493762998072247,0.044646851729831,-0.4574537686679421,-0.491085147573544,0.38403329991137514,-0.041633692107385246,-0.10969420069889427,1.0
-0.15795510576739422,0.15610704280564858,-0.4430742117729359,-0.656060326822334,-0.47483089422407626,-0.29350899121570273,-0.10908917997072366,1.0
0.039107494911802355,-0.6907545147862773,-0.46588316408915265,-0.33352974637319166,0.3117360801400355,0.05524142293427534,-0.10760136335109047,1.0
-0.11151766153678537,0.2351317285419427,-0.4417991771714082,0.8065741197823636,0.9094600387866015,0.32261674044925853,-0.11045598606428852,1.0
-0.12909727648016878,-0.19581229276357556,0.6663195247648618,0.3275503738008405,0.2052985065877855,-0.18113385776737645,-0.10667727083926826,0.0
-0.0468362388162769,-0.6665753198968141,0.6320632983374314,0.07332155511202157,-1.0090270180900858,-0.28963398661403633,-0.05735898208188073,0.0
-0.11759777014512582,-0.6657656707098935,-0.3617486088563565,-0.5405669568381388,-1.0090270180900858,-0.28888959823005617,-0.1092920827372871,0.0
-0.15922071778635105,-0.016685740184904367,-0.5203554756766393,-0.5745998226126404,1.4109215881450325,0.14436652877260317,-0.1094869769132488,1.0
-0.1549764401986275,0.19502964921307708,-0.5175929007066628,-0.4485292428343128,0.33516573469556227,0.2761166852292616,-0.10255569516167047,1.0
0.12409905824000987,2.8299721557038318,0.23864428851051217,0.6552867649275558,0.35725655184791605,0.0629914321376082,-0.1076770120329481,1.0
-0.05216231012894438,0.7770995359423463,-0.14535363231623052,-0.09898698075872653,0.14685825393928584,-0.130758797945713,-0.09656389846798939,0.0
0.02206439032745793,1.4234506968899443,-0.38513097265906837,-0.3881879747206038,-0.009584896621473972,-0.19663387617404215,-0.0854887650378031,0.0
-0.08140224121822948,0.13841494898409035,-0.49187970290918853,-0.6435167553539537,-0.009584896621473972,-0.19663387617404215,-0.10943616403375608,0.0
0.2501848434891262,0.8537652758357657,-0.49280056123251403,-0.6271000082238231,-0.009584896621473972,-0.19663387617404215,-0.021809271343171736,0.0
0.12580699971177964,0.8116330877145226,-0.5161285095476805,-0.6731130276245723,-0.009584896621473972,-0.19751466472000093,-0.11017023640826115,0.0
-0.17410549574990605,-0.5250385693243473,-0.5055509072477905,-0.3347363224428894,2.845485865644855,0.427241864694252,-0.08542849429868106,1.0
-0.13048706092430246,0.2774581168797005,-0.053216459284575655,0.02106880900240502,0.037943831191165976,-0.09520563072542354,-0.0860558574801415,0.0
0.04230082313293428,-0.4017836490341576,-0.14655783166211775,0.14874086922068008,0.13266657746565264,-0.05713371051405087,-0.10966028968871593,1.0
0.09528264951138839,0.7799165300942608,10.53394999373676,2.905123224206585,0.10133778223140533,-0.14319756271706222,0.07118220128809574,1.0
-0.12916691842012873,0.026954757908272776,-0.31656244519913723,2.656798692445604,1.1880051605167354,0.46211690610924994,-0.11053666082776684,1.0
0.0003873283133000238,0.8254579257212723,-0.3174124682668223,0.601530975706653,0.2735792141496063,0.2916167036359273,-0.11033869313760782,1.0
-0.10405872647894608,-0.4613470315667373,-0.24636470685947626,-0.4128720946588772,-0.6600590489530546,-0.2818839774107035,-0.10214743770637304,0.0
-0.17393246521320566,-0.7851495608719263,-0.5159570362501201,-0.34010120671345284,1.9114459513212427,0.4405408804871712,-0.10975852314450334,1.0
-0.004229613648222978,-0.2938618767226518,-0.3551676595231687,3.233279465580693,0.3452070152193594,0.555117016549244,-0.11055738324438454,1.0
-0.09308940858296044,0.8071760954389955,0.1229703160496985,0.4607139090599666,0.44220578507923985,0.024241386120944012,-0.10365161183683408,0.0
-0.10646242458171093,-0.27568944255383815,0.3466546684101729,0.024143791383337,-0.24522027957991427,-0.23631973580200885,-0.10809845743076209,0.0
-0.1603645291331176,0.7032816923913833,-0.06860260297021557,0.8376394732056124,2.471280811458014,0.310112100599681,-0.09914870223557563,0.0
-0.1274242534929617,0.20682437842744933,0.5660448400805554,0.9166617215134684,2.109660828860998,0.051366418332609,-0.07504531960414611,0.0
0.031221174924149882,0.04582632465126835,-0.2604609227319208,2.1218417527835167,-0.02243773569193423,0.8147423248608943,-0.11009570743186894,1.0
-0.1364853167835785,0.6538446156521567,-0.07345584784119939,1.1754523450575354,-0.5749089901112547,-0.07263372892071658,-0.10988182917972676,1.0
-0.17265054511988046,-1.3742590727591477,-0.5122907401514657,-0.41365071847244944,0.4727312778715835,0.23736663921259732,-0.11030282663405123,1.0
-0.13858919390583838,-0.34569717575303655,0.6340973465656056,0.14055570479447604,-0.5511446262049348,-0.22505509742496455,-0.09592560472352661,0.0
-0.1475687283941402,-0.5403717173030315,0.92532125668879,0.3679521413875389,0.029241388070541757,-0.204383885377375,-0.10812931470480701,0.0
-0.15373083354423484,-0.29857976840840067,-0.450936925149023,-0.163699178711699,0.10515346883044813,-0.13850880714904584,-0.11053269747348528,1.0
0.06631406349166345,-0.692523724168433,-0.40992331213321703,-0.4401338998369596,0.04262976210227132,-0.13463380254737942,-0.10972505485910765,1.0
-0.14954251279909922,-0.8299323195158695,0.18190524874253192,1.10867517359685,0.15107559175928076,0.0048663631126118784,-0.11044288651901006,1.0
-0.12556990627115408,0.2387257594545001,-0.1436305869792145,0.5164275673880149,-0.02578482919986662,0.20032547022526795,-0.10816908617749436,0.0
-0.15460414109131587,-0.4719622878596724,-0.4498743963144166,1.5872919909961891,1.426987636983108,0.7798672834458965,-0.11054860176868948,1.0
6.387409519565036e-05,0.1277996926911552,-0.20067596697140228,1.7951022826697605,1.0193116477169428,0.2179916162042651,-0.1105480196170711,1.0
-0.06808420691623966,-0.3198102809942707,0.03619712789017816,-0.07218969074797264,-0.21000885587646526,-0.204383885377375,-0.10780834161583598,0.0
-0.036861695276075995,-0.1594019636788083,-0.4689999153373313,-0.6565672217276478,-0.4778432783812154,-0.2818839774107035,-0.10939151464169139,0.0
-0.0608470877838847,-0.21306798160420204,-0.4247987158177063,-0.3907182943708998,0.32512445417176505,-0.08425874272571586,-0.04504186076855361,1.0
-0.156863892794875,-0.04735203614227218,-0.44902437324673156,0.08119089077320484,2.2614180485106528,0.23736663921259732,-0.11051088219456158,1.0
-0.14079367632725726,0.3088487861317691,-0.491454691375346,-0.6565040676082972,-1.1379570600156415,-0.3593840694440319,-0.11048580980443745,1.0
-0.08510680038242141,-0.6347295510180092,-0.4219653055920893,-0.4836072012572833,-0.10531177094834034,-0.16950884396237717,-0.10884423893025019,0.0
-0.024742217668709557,-0.26791347245103286,-0.4312447240809849,-0.6030125285183616,-0.6729118880235149,-0.29350899121570273,-0.10852136930045403,0.0
-0.15008294853329016,1.2341452929992702,-0.04356336996094013,0.535867311087149,0.2534966531020119,0.17149156098426807,-0.1104136780052207,0.0
-0.05854420157897104,-0.18417089502899012,-0.1226863505112946,1.4357553435649975,0.5043278405864652,0.2179916162042651,-0.11044905305455285,1.0
-0.08684318636213478,-0.019634422488497623,0.17489255843412987,0.045708247401237946,-0.43359470220634894,-0.16563383936071074,-0.10630255382442148,1.0
-0.08983415529622003,-0.7113952909114286,-0.47572926462317167,-0.6571264680740022,-0.8095402450173153,-0.30900900962236844,-0.10900608533811376,0.0
-0.16506487250750182,-0.6412166520859138,-0.49110051509714386,0.005306230521963195,0.16981931540370215,0.09399146895093961,-0.11055680624777645,1.0
0.0010365060295439927,2.609410719395072,-0.012820869012995782,0.6155578380045174,0.249279315282017,0.2024915977975994,-0.10884181340636051,1.0
0.07519895263987918,0.18972202106660938,-0.36954721641817495,1.168497082176426,0.707362532777644,0.2799916898309279,-0.11044994186204371,1.0
-0.1481191172269271,-0.5722174861818363,-0.2382186524608274,0.43057443657516004,0.9529053125195643,0.1482415333742696,-0.11045968662125046,1.0
-0.14665377220349898,-0.9862124816063015,-0.059926314013878254,-0.12403423688326581,-0.2700557134087728,-0.19275887157237573,-0.10753903671517773,0.0
-0.11788354572013954,-0.3339639560515174,-0.46926696425109576,0.33038375012649385,-0.5147282488386306,0.9154924445042215,-0.09712964980313105,1.0
-0.1251323335466306,0.6933569585203038,0.28596223927831593,0.7566989850005027,1.7275566339954367,0.08624145974760676,-0.10815419162389932,0.0
-0.12416213451848172,-0.48198780769188876,-0.24204375626541036,0.0347310642878028,-0.08389037249757304,0.020366381519277586,0.16139171968291333,0.0
0.005806694637001295,3.296428927200904,-0.3801791519446279,0.16251910372236414,-0.17673874640761744,0.38760444262380617,-0.10659084517292565,0.0
-0.17103906540389865,-1.134236333246673,-0.4031939628473767,-0.3134891161576946,0.24211653517504178,-0.09588375653071514,-0.11024412458301495,1.0
-0.14365669786486154,-0.9037590091137435,-0.40114261492139475,-0.6682109716415707,-1.2018196041469915,-0.3894587551584854,-0.10982682985549966,0.0
0.23694029882114004,2.1946756636860507,-0.5099160686962214,-0.6062711065720477,-0.0007351813865005605,-0.12176491226524515,-0.10973989528763135,0.0
-0.17110019547773955,-0.5783873090338744,-0.5318329415446884,-0.6962210284876692,0.054009880029241446,-0.13029379739351296,-0.11002123358193883,1.0
1.1270406652612732,1.430527534418568,-0.46255390707405264,-0.6718854195711803,-0.3849078800399647,-0.278008972809037,-0.10313789399541781,1.0
0.264962213271785,0.4439269199073836,-0.21431850977177888,-0.15891963341048482,0.3525706209368107,-0.19288790922561122,-0.10971464282138013,1.0
-0.10091464477487909,-1.0357295266096014,-0.129902457934556,-0.6336409219137246,-1.6235533861464726,-0.4469107358841723,-0.10991280581822513,0.0
1.330479613934387,4.000885465229247,-0.49894776110639866,-0.5833603792343959,0.03928266859433893,-0.1818546086232864,-0.10959152399630159,0.0
0.05717727764837751,-0.2464809161537208,-0.5322705045970672,-0.5690156689016423,0.5172476215270843,0.21480636242169543,-0.10996846414215,1.0
-0.11578589796164722,-0.7609897683120209,-0.369711684533964,-0.6778812882818289,-1.5405454671497494,-0.41967797854458094,-0.10975387898472251,0.0
0.11175527230053625,0.06352266457534388,-0.1612430523188072,-0.5713895657700101,-1.5405454671497494,-0.41967797854458094,-0.10976316756028769,0.0
0.2673821549901263,0.6441975886804295,0.9161600218229613,-0.31641872772758456,-1.8029575981716488,-0.4053881240750157,-0.10991844668108147,0.0
0.29528742216635956,2.447822929158172,-0.5269431544511988,-0.6160272629561073,1.6499040646114052,0.1211165011626046,-0.10935996209680837,0.0
-0.13015481056027853,1.856317259057405,-0.21399299503180214,1.2237070780929011,0.2976782874067195,0.4388668784992514,-0.1104785498232433,0.0
0.22929780826282434,2.698710088618235,-0.5116791476334079,-0.5833746055307549,-0.031675713773827746,-0.12966992165264474,-0.10974111561637252,0.0
0.21588319816256843,0.2395891336329921,-0.10599258029965664,-0.530284909454445,-1.4782895279022068,-0.3960916005351578,-0.10779292665980231,0.0
0.04945386981987574,0.4647649039049993,-0.48521180654395674,-0.6346058669988861,-0.013019014560612677,-0.24151689197376383,-0.10964762989310728,0.0
0.1389402438795084,0.6113016171123768,-0.4656941852536152,-0.6030721260636224,-0.013019014560612677,-0.24151689197376383,-0.109506023559716,0.0
-0.08231102093436837,0.02635322671833978,-0.5105869794223732,-0.6816736432903157,-0.013019014560612677,-0.24151689197376383,-0.10978335140926057,0.0
-0.12210576187311403,-0.2984113396752193,-0.5269766387865539,-0.7235226373804476,-0.013019014560612677,-0.24151689197376383,-0.11014843224998297,0.0
-0.14741577759753316,0.503090343172304,0.5144726719259226,-0.42100265570110057,-1.5398760484481628,-0.4169391252921232,-0.1101637270014487,1.0
-0.12791016865867297,-0.6217553488821997,-0.49308390225507576,-0.6859779289141589,-1.2259186774041047,-0.332259037232367,-0.11016769664022563,0.0
-0.13476312991878342,-0.24746901959365467,0.9943582669672751,0.20715753216668548,-0.3350428809587881,-0.24415344510473766,-0.09764745777848172,0.0
0.025397275138783496,-0.3333742195907989,-0.47367504220959933,-0.44038236143808884,0.3137443362447949,-0.002883646090720976,-0.09068179193042998,0.0
-0.08173034473330335,0.3842505438689302,-0.5230069729047195,-0.6055496372364878,0.3137443362447949,-0.0037826471583075386,-0.11008695370151658,0.0
-0.13038823898505467,-0.718289133216291,-0.455680034217006,-0.6427750351514387,-1.265414380797707,-0.3348707903338901,-0.10952889257390053,0.0
-0.17220692483843858,-1.1179772990246608,-0.5214900297566797,-0.7494833347438674,-1.265414380797707,-0.3348707903338901,-0.11013729933865056,0.0
0.024063774789566162,0.2457883843344201,-0.31623084508026716,-0.47012660547229645,-0.35232727183375073,-0.2704817763703,-0.10918504033377426,0.0
-0.15640171499250397,-0.6673768307205769,0.15989381215948775,0.26629323800050736,0.05992084716425,-0.05945096326584742,-0.10905376255187436,0.0
-0.07906066486302812,-0.4778670241726174,-0.4767491596370435,-0.6637011359787462,-0.7660280294141942,-0.2971704830638173,-0.10916423569782582,0.0
0.12348211818369846,1.460689664675667,-0.4435385406066768,-0.4880364821789256,-0.40320309315432307,-0.2368742489605073,-0.1100935682563867,0.0
-0.11365073022785986,-0.3705750314275129,-0.47191535636616033,-0.5798592395038884,-0.40320309315432307,-0.2368742489605073,-0.10881672210959675,0.0
-0.08726102808515736,-0.11704042704799156,-0.49464747387183916,-0.6490830098579674,-0.40320309315432307,-0.2368742489605073,-0.10938422117251775,0.0
0.4419798749941312,0.335104973862237,-0.4523685868498025,-0.5832118008588711,-0.40320309315432307,-0.2368742489605073,-0.1097397773043688,0.0
0.07833791400195844,0.6219988467733515,-0.5145469847141244,-0.6712630191054753,-0.021065427353681828,-0.1578838301573779,-0.10911702236626343,0.0
-0.1127796721273396,-0.3688227474817797,-0.15333740893144754,-0.2745225425527431,-0.34563308481788596,-0.2376581623914244,-0.10105289219392093,0.0
0.0313271220390947,0.0021858265580912114,-0.4685040685478484,-0.5821143318401041,-0.19434445825934193,-0.1888838669707093,-0.10969762073648216,0.0
-0.10796071631178332,-0.1517353896894664,-0.48019188572851845,-0.6308061578593961,-0.3945006500336989,-0.24700893599570567,-0.1099874412591321,0.0
-0.033531914403502214,-0.3003489777905566,-0.4714791492847462,-0.6348596551513974,-0.3945006500336989,-0.24700893599570567,-0.10969924724513014,0.0
0.14540947864544368,-0.14288934277868717,-0.48507951836770774,-0.6409207886585433,-0.3945006500336989,-0.24700893599570567,-0.10995976439543091,0.0
-0.16101880074671676,-1.2023789659152027,-0.5106994067529775,-0.5339451144681905,0.5754870485651079,0.03728077660555151,-0.11017226023122052,1.0
-0.10756492445398301,-0.6205758759607625,-0.4971923470822204,-0.517589934294674,0.023886038457849933,-0.014508659895720257,-0.10940975633655857,1.0
-0.014790203302696842,-0.9290080449165962,-0.4889754574279311,-0.6333057314252716,-0.4132443736781203,-0.23925892679237282,-0.10885641238696779,0.0
-0.16776648427164517,0.4927189429058761,1.300146592560855,-0.5128826256723434,-1.8551722568953941,-0.5158594677625433,-0.10993601407729149,1.0
-0.09472304063711584,0.2563622411278125,-0.0004955345315618714,0.35650130237897437,0.5125616906159789,0.03199139532427687,1.2787007651852065,0.0
-0.1273601847593228,-0.26888718632132547,1.3646197829176887,0.1906380183268168,-0.6990861592555464,-0.2799460876094101,-0.07352968678488003,0.0
-0.13467503293084565,-0.05032825913858097,0.5977943219677464,0.32187375747326163,0.005142314813428547,-0.16089083372827104,-0.10685913503177247,0.0
-0.1331534467850291,-0.5809045991164518,-0.4551277563369454,-0.6381686318542757,-1.016390623807537,-0.3076794955435367,-0.10964199716889908,0.0
-0.06099764864682027,-0.6088227231668708,-0.4325447600072414,-0.6221243444527678,-1.016390623807537,-0.3076794955435367,-0.10973091149753339,0.0
